Date,G_PC_1,G_PC_2,G_PC_3,L_PC_AAPL_1,L_PC_AAPL_2,L_PC_AAPL_3,L_PC_AMZN_1,L_PC_AMZN_2,L_PC_AMZN_3,L_PC_GLD_1,L_PC_GLD_2,L_PC_GLD_3,L_PC_GOOGL_1,L_PC_GOOGL_2,L_PC_GOOGL_3,L_PC_GOOGL_4,L_PC_IWM_1,L_PC_IWM_2,L_PC_IWM_3,L_PC_JPM_1,L_PC_JPM_2,L_PC_JPM_3,L_PC_MSFT_1,L_PC_MSFT_2,L_PC_MSFT_3,L_PC_NFLX_1,L_PC_NFLX_2,L_PC_NFLX_3,L_PC_NVDA_1,L_PC_NVDA_2,L_PC_NVDA_3,L_PC_QQQ_1,L_PC_QQQ_2,L_PC_QQQ_3,L_PC_SPY_1,L_PC_SPY_2,L_PC_SPY_3,L_PC_TLT_1,L_PC_TLT_2,L_PC_TLT_3,L_PC_TLT_4,L_PC_TLT_5,L_PC_TSLA_1,L_PC_TSLA_2,L_PC_TSLA_3,L_PC_V_1,L_PC_V_2,L_PC_V_3
2025-08-28,0.03803611462247412,0.1445292637425329,0.27309865017185087,0.96033162213919,0.9310991161270619,0.4685826338639847,0.13086008119918116,0.8242109121956745,0.7651015203552947,0.9203476649142366,0.16897292752076937,0.4534205216484597,0.4628413144502811,0.9008977730375481,0.377308488205094,0.16274097821880204,0.2732763240589435,0.5870509474651007,0.21181225628474626,0.903753178196851,0.59098727389899,0.01792103398173326,0.8129352806125926,0.6007607468099015,0.5212081813945564,0.1272065791551852,0.6950059318803535,0.048917850759096784,0.005327025484607762,0.03426096805382222,0.5991757652638379,0.28901595384400997,0.17907555312421067,0.11009555859476534,0.5207897732204537,0.3489706743294049,0.3745610389456028,0.09767052583237375,0.5116341116800475,0.7107316985013972,0.7033670690879007,0.7417755343769504,0.7441747333864949,0.5471850607822127,0.3993371921740252,0.982404875923878,0.6313003031262595,0.2353516509729544
2025-08-29,0.6539373924427497,0.27034957818537086,0.026927886390122426,0.8346920382960877,0.34976056801118294,0.1693272305112473,0.283219621526274,0.11454294990912507,0.8908906182047556,0.7991353585325001,0.09646186725199843,0.3407096667298447,0.4773784742289763,0.48200569254335524,0.42593371838503225,0.8896627711602093,0.4107650662293466,0.4667910110740172,0.003915652904088784,0.8479405990130668,0.662885490228308,0.39583284958201825,0.7274123689833609,0.23651720177571703,0.721401939635784,0.4006734158866543,0.8930421809212072,0.3788331439709386,0.36211281292621134,0.2891216249233327,0.8769284677253231,0.009178533075396378,0.009456463982728036,0.7268188765355265,0.2929540455165405,0.079183961710078,0.96155758869157,0.11295763149851196,0.7339200106756711,0.325477850687457,0.6083963149992557,0.8321560925406614,0.7502816597139748,0.2622262841254949,0.697696308889354,0.6421963072490257,0.8117355986041832,0.45203516103023067
2025-09-02,0.9778275326484209,0.8321324299224896,0.4357888960599565,0.2826025992987885,0.0722326523302426,0.7101796384771837,0.8328995541618922,0.17909471950041456,0.03554597615618471,0.9238801883412566,0.6277032105967535,0.03190329402390857,0.8116916050753883,0.019592940975344055,0.736782754873246,0.41608960744328793,0.929378948284352,0.9488459684820422,0.9524943559338019,0.12742118671981634,0.23588792131838796,0.9580612374150655,0.028589005248008115,0.10682997533759683,0.005435662787157925,0.32476089723766277,0.09646725555027125,0.9700746347092893,0.6626565636823529,0.03415821042260914,0.9631969316771538,0.7132836454925906,0.9414039909127179,0.991818244835315,0.966566746694697,0.9867987226035017,0.9442855042436676,0.30679196736845143,0.18043798730368266,0.31886636551946984,0.8968586015010925,0.7126008995728069,0.016046618140751392,0.05901243863890018,0.0478921436526543,0.12308961011855443,0.2012924370490654,0.17884611469466266
2025-09-03,0.16722686234050638,0.8769266241875339,0.8231799409564589,0.054334125205680574,0.5180960374976391,0.01288120650236565,0.8185217682880294,0.8502018785540619,0.9599941000586014,0.8069773341540717,0.9470076488644118,0.2467108614158021,0.5263865934699224,0.6159852121409979,0.13430860279354256,0.6817754857991718,0.4389148192100206,0.2686984244703723,0.6851930391468101,0.4593423791600417,0.822632657059487,0.20646934315702037,0.5046562739171921,0.7759964393618303,0.861772592774698,0.8474095364223312,0.8594069054810377,0.777900202874718,0.08233684759522898,0.6003591240524767,0.13565680649855683,0.742638028229531,0.06697193306214504,0.0681810744143945,0.21369165081210534,0.28843167304371775,0.12102516124960194,0.7334333306334025,0.5677758794070928,0.35496466480521627,0.36706262346363483,0.5338543118649702,0.6895630628792818,0.8566982656081654,0.8947406841536314,0.5321290163129039,0.8404339804569682,0.8889748024473069
2025-09-04,0.17784297100267732,0.512114414091505,0.28736414166145374,0.5991655946127156,0.5395945640945631,0.1917806608673799,0.44428439188285285,0.7862879392846395,0.35875518871097256,0.3071052201085011,0.8516088572641659,0.8278905467289654,0.5117088513803814,0.21806612979376264,0.3984275829674344,0.9014638533827345,0.587949088093095,0.5641218277219867,0.5128145488986792,0.7948627503503182,0.6384399475060061,0.8279196810047417,0.641971186290663,0.38416843767954556,0.49540345365694904,0.36433421030654545,0.7058917910249057,0.873264495632127,0.20733645541427165,0.6834992146735951,0.36663388996336244,0.3993647489235691,0.3153830226213342,0.27031015139610665,0.3670025709964696,0.22154388919538603,0.3695820190580317,0.5273131733145283,0.3553966801165013,0.4853918682111853,0.7920396854517399,0.8033186471162078,0.7525102738965199,0.4751462365026754,0.6542866230837971,0.678105125470895,0.7838376427885009,0.5854419052553127
2025-09-05,0.7359151871755404,0.5860512549115364,0.8165980535970379,0.188188333302241,0.5079641365158476,0.08314573210570564,0.5621443629693498,0.13642211813212918,0.7396510426255144,0.5891198022737559,0.21331138810180045,0.18891641516933144,0.7906029669472624,0.5079862435988796,0.41176023005140505,0.8922963188679147,0.17886738638737232,0.2461491624091666,0.3119644149845354,0.6659824373269196,0.147791178616879,0.9321709124263664,0.8440657594354719,0.4047076538524128,0.8589559883871082,0.4716191935520768,0.3183271767613379,0.9453565547466498,0.5562209971355391,0.6868164345181773,0.22982267657030603,0.4084043349642956,0.5676086691702709,0.1516657190010649,0.24099688442284348,0.49349532969123455,0.5161566024137791,0.09461689537656194,0.4444188293688198,0.640885807630523,0.7971847601664183,0.5549666915615312,0.6047498587156632,0.33440807245177007,0.5297233899467483,0.9375631349598802,0.8402917924119302,0.5791119048808985
2025-09-08,0.378172969477934,0.449347273988552,0.8050496663924703,0.12333354595542861,0.14584459673135453,0.7196235539037139,0.5249040950656345,0.045880296517152155,0.2761932118002973,0.9749315728139574,0.7762417774375159,0.693902362567485,0.5920861415022334,0.012628505113221966,0.867715944336431,0.29027320807101675,0.8413250327216409,0.8777698169310635,0.9214476316031044,0.5895355795391967,0.054065547371476466,0.9023652461003475,0.1052327518903228,0.6162574243722628,0.0625700129057282,0.4983363220650291,0.28709360779562376,0.9285453573662321,0.2365875092950359,0.19401251530659352,0.36428167260305144,0.22698923202966775,0.930063949849454,0.5541388294733686,0.7463400867901948,0.8906077747549452,0.3747207183551927,0.5049003057808884,0.9380021802539963,0.4562811037447261,0.23141753208999258,0.8630766561698823,0.5894201791877967,0.13627366338070612,0.10153097944973638,0.2707687087659625,0.46740952439785743,0.337449606401494
2025-09-09,0.3596685815753796,0.35970739596760526,0.5714685989672864,0.8860218806668836,0.8287655829916006,0.4809039259573912,0.44758575828094316,0.2638510773077509,0.5197287452811453,0.40471336337638075,0.6119659450896504,0.3731187168941982,0.5876825014376401,0.29341507831632674,0.4981066475434899,0.8731718970358548,0.8981351878779916,0.9246560062018027,0.7693836176915198,0.7818960772343098,0.24489769611242188,0.845556396864331,0.21580174697614724,0.48423941070790166,0.1878055949080512,0.43068014192256754,0.4023367536048008,0.930808954449868,0.1394341982747559,0.3924080405683581,0.656727563391096,0.2711623914803337,0.46201740784842515,0.7453137989096341,0.7153039044947374,0.6595587237014346,0.8403997749072802,0.13197166991999476,0.7055784460354175,0.6144274871615637,0.8217748535557743,0.5937887676130209,0.3085477750011159,0.29761423773304796,0.24032087711029032,0.7119701791242287,0.5594111293682389,0.4874051187020625
2025-09-10,0.827088744255938,0.833085362831646,0.972506833853729,0.3468102994951679,0.8692432303032206,0.6142556277032545,0.8983332332228487,0.6603970017476971,0.3716187127037587,0.06878722913100936,0.7463121812274107,0.9469395226664425,0.961175416668256,0.7486459161481069,0.044363504361052145,0.46591640556384484,0.08971622812612591,0.21856960741426906,0.5835047594103372,0.11464762289303003,0.646373945069961,0.4507321331272811,0.8836273541479756,0.9691192967149165,0.9554096399424582,0.8382282883518353,0.7321371742926817,0.14584228804310836,0.9397061862758322,0.7935340088940197,0.026623415047155055,0.7179272834735771,0.6925918051231136,0.2844870304350717,0.10138756439363245,0.36961373080070303,0.10827175106495192,0.6705986511919122,0.5920842792718636,0.32618722762532537,0.3990457167704001,0.5646812697310448,0.19663893757614398,0.9386514729226739,0.7199781451318333,0.21195840214079847,0.75504177170801,0.6422626107104196
2025-09-11,0.27492827416315857,0.5100457769966178,0.7049146451927842,0.33506215237745585,0.40560620963108496,0.7468246959653297,0.6488572681856043,0.1621091782035228,0.14133381716887333,0.21148507702616454,0.772377581263368,0.6558673541744164,0.6808829023940384,0.5312192876800989,0.5367235266325011,0.44593163066942576,0.3529091111081175,0.2453609751282953,0.5688531999599084,0.5573379904306545,0.26355650697418204,0.6253147281324933,0.5458958379657185,0.8047539675791763,0.4086714390732724,0.8224374618989294,0.9161869807829306,0.46216253674119734,0.1682463246316384,0.7947820926727318,0.1372119385931041,0.7113006176249047,0.6714069836543779,0.6298185674775113,0.6942310719472227,0.677558499499015,0.49058725444706885,0.22827928357280183,0.6779064853575536,0.8151954521724402,0.7947230146688976,0.505342821786858,0.8492846149734318,0.778664580497486,0.5747803781548915,0.36529209413106745,0.39551773716495353,0.8895311450682785
2025-09-12,0.655430597025024,0.307923250649629,0.773394656829716,0.22935889247851818,0.5488479946849646,0.524095482233596,0.5382682299077916,0.6669256787519552,0.1791973227307504,0.302700826320636,0.23088535298251334,0.34552563262998,0.6360738980253632,0.4040949818226246,0.6411866072954362,0.20780657911149814,0.2055095837401814,0.34210045229088304,0.33637965167719436,0.4260763146397071,0.2814366648087476,0.5354545679370462,0.7553467785442662,0.822719973996515,0.5310482880749773,0.7888752336865319,0.9342302870854623,0.7486763492360611,0.43608845663383344,0.5594606467731909,0.23450182395132585,0.10175696765847714,0.2565269584556641,0.10842141003797069,0.1605974049097294,0.42555258774814453,0.6251544314811569,0.21414029715778546,0.38990490796082744,0.1811193831630551,0.7005284883958168,0.8201221752531318,0.9898427503747325,0.9738580431991608,0.29155718827064453,0.8072176401696174,0.4815817309814793,0.6240326826953544
2025-09-15,0.9269361701525165,0.5989126933670289,0.9661331057736497,0.008980925665835304,0.10039851851157565,0.9069115723270873,0.767943525080164,0.41891753050198277,0.1785079913587922,0.8016354089073442,0.2503039839366998,0.934546731552151,0.9840487169012762,0.21728843477203053,0.9748370195771779,0.030045380779747846,0.21193446654103004,0.2922490710171415,0.6263005935853193,0.1559518690204513,0.10401593354873107,0.9245045560764777,0.15182579824621406,0.5479730455770224,0.0687929221998429,0.5232092204178085,0.18609232707862,0.7342821135714668,0.5007115288625891,0.35348730724397814,0.42330948354504216,0.4871123201469971,0.945032811305733,0.5669654090302007,0.5947413104111271,0.9617176000288326,0.15594905065930936,0.868963994312052,0.5603719880741951,0.9962849607102984,0.0013502553288001207,0.0011238921166365824,0.3160014446684105,0.26975865874866733,0.08249332572749851,0.12635912608214941,0.00788725034694231,0.20004009270934003
2025-09-16,0.5881941078585924,0.4469244574558343,0.5623564909423152,0.32108849328462763,0.34322109143190616,0.7367923350530153,0.6185418764935009,0.47623717468759763,0.22255422374618594,0.7087612148027981,0.18239571469560412,0.6336461117336422,0.8965810244323361,0.26552233602154596,0.9212108132502038,0.6506582481819071,0.8859829106380682,0.7395354650702033,0.8253007412661962,0.30098909817488423,0.13376757934403138,0.4468703495651344,0.4669067930536931,0.4572740265423474,0.2729356904685982,0.10007846894098621,0.17489345813314802,0.8416767557194909,0.5054098186970695,0.5941369150182156,0.4377350585978328,0.6142302406497049,0.6526838607126876,0.665923618499671,0.6277336060320071,0.6721602944037627,0.5802249713976453,0.2317079960886369,0.25134521190988857,0.5967489286692751,0.28508536499457904,0.5761685321792174,0.29894056240054234,0.5405138554792308,0.4143363665238605,0.578513246865881,0.3338889741387782,0.37286349603577995
2025-09-17,0.8258105751085427,0.9653717364829956,0.8816866824656467,0.03204920525950046,0.5707992044342894,0.2334849315492191,0.9583586220833039,0.4107111242978776,0.8921977809713972,0.15107469717936622,0.5210960916256759,0.49542271353060874,0.9404271669617469,0.1558847631662435,0.37144069236080646,0.6849267689775693,0.22269355951255787,0.006993359261631638,0.17154087743837443,0.3032679986092638,0.9915772741443051,0.465282564790655,0.30368275994467475,0.9156405881843996,0.6456339960273473,0.7816328879147791,0.23938866120254004,0.1477047829846559,0.9518932259215741,0.765556772802914,0.26593567938617096,0.96169141048941,0.24865978518384654,0.20192230175848494,0.15586810549809507,0.45909801580947207,0.21995203485823767,0.858703194037744,0.44440153165059804,0.27616603300892023,0.0823770102923923,0.11820812784742034,0.087884133473432,0.6058598232665925,0.7845980468590574,0.13954350391513576,0.982353647030493,0.6147325799212277
2025-09-18,0.1054341137421747,0.372246066090853,0.4315479358498422,0.8051654196678921,0.7241978446584547,0.6337415634027121,0.37964863466202337,0.8438280096504285,0.5080604500353717,0.2131674040486784,0.6932573721598657,0.8745765161788385,0.8048941941217743,0.19857209374817006,0.8884700033161116,0.25835161597878126,0.048129911755841685,0.06512640789842081,0.041755767010620226,0.6735026620009149,0.5603256016584608,0.8177593986697166,0.9270847940728808,0.4290999365951784,0.171728717187763,0.18505916500729297,0.9144740300931682,0.3949275020385018,0.26209560593997994,0.7245181110387249,0.44376952833217587,0.46734403691899795,0.6140501165915259,0.3652168583655424,0.5081409841783707,0.4680963852962553,0.5030619081042383,0.04381909191915828,0.30946226104105135,0.2397185687437325,0.12789171974626784,0.8321407527756917,0.9582012419984571,0.7384942590678072,0.7452377548532677,0.9028907691526323,0.8433649331666772,0.4320863290468039
2025-09-19,0.37239613154946205,0.21373889601367138,0.09316081833713083,0.7681947800748034,0.5616108073376164,0.8876722948025539,0.2386227033129367,0.8847656304267338,0.7499899332398781,0.7856825242883322,0.4036683785361588,0.34920589520307166,0.2637622591517586,0.12351595326044493,0.9274936121993557,0.638668421583547,0.8821493714201316,0.4848173298871191,0.1847082449335607,0.7526169399297382,0.3473352908986347,0.9042703445505067,0.12014604980537728,0.584720722594236,0.07527363642753089,0.28585226245313944,0.7684734114622591,0.5591010077199868,0.20906643305361683,0.787361305005957,0.474761248590158,0.5921125200158268,0.07750897676659294,0.25020062711302854,0.4717691014032859,0.17039039819981305,0.8265925619352954,0.15781838577053323,0.432692421877501,0.31222017696016047,0.625476946311418,0.2698049122424111,0.6207537376111432,0.330921957059401,0.7191512327173043,0.9614548763208823,0.8921575373101869,0.3294748859775497
2025-09-22,0.7622978165720699,0.44294969155612063,0.8164822861190105,0.5334813661382456,0.9139466958581628,0.4604214649665531,0.6544967851450932,0.09987292002861536,0.05500400751135204,0.9402426559880719,0.14946289733975657,0.09149465233419811,0.6723421149222277,0.08051413325382817,0.880565960909199,0.4058485317721532,0.4211706898407076,0.4507710425871412,0.6752746666398739,0.3803633443348554,0.11939754831269969,0.8968545350503193,0.17401579350677793,0.6542411273579123,0.03881530045458355,0.25994330672995103,0.07007717274403917,0.7827517396785795,0.4200840917076262,0.04468142704930798,0.5147437790491064,0.753467902575884,0.6545421971380686,0.481249132929662,0.7966099650198385,0.6538128482889005,0.6420055403018341,0.6632334592094344,0.8867479469500698,0.2666327033468973,0.3796567693348546,0.7106239096912836,0.24647676603713348,0.20831993497745926,0.2095133080409275,0.24375534905669421,0.5184387438099203,0.10043633625610149
2025-09-23,0.8232981230156842,0.32172076788488624,0.739701285285084,0.10225975965862535,0.2012450813640206,0.4639477666679752,0.743485714003604,0.6282989840744932,0.20533013470660688,0.8436401233577321,0.5663289414364796,0.6463333746910382,0.6354505646201313,0.10422606602372553,0.8891289199862425,0.16833076914272516,0.8255821223333076,0.7144303012281524,0.8945493590872649,0.32010208697681686,0.14051442503889497,0.8745801447533156,0.57594930480932,0.508062327346903,0.3702336620039458,0.39070710099543593,0.34466468935143957,0.6374223142090302,0.9399339946644636,0.4580285284054748,0.9466385764723764,0.4345656511241066,0.8952609287949959,0.8425952705304344,0.7208913089918333,0.869791865035279,0.5647028277158815,0.12544756239039037,0.32866515223781567,0.7604319792728065,0.3621592388210444,0.2878576772684188,0.12938775292771224,0.4291948947499351,0.15143581364719177,0.38302697783583817,0.19148548516925826,0.11553554390258478
2025-09-24,0.9064287144347366,0.8689422974737613,0.3056532362644916,0.4958661660906718,0.5797185403862573,0.21042057101367265,0.8994551055342298,0.7979386358537849,0.8564508291988356,0.05091624586174337,0.8857782967017656,0.6852626703931656,0.9018217977276644,0.7337294507065317,0.22124858443319734,0.634058598937942,0.2574334919438265,0.3098462396796947,0.1495102104294933,0.22051763589760778,0.96275458601417,0.2579689611692385,0.1240159050329258,0.9357430716990822,0.8092196467425656,0.7852974529121952,0.9185516207472898,0.14931431563668898,0.7522988667853895,0.6013576840760253,0.13625952214428588,0.856653949379028,0.22739632637818835,0.47442847479822037,0.1542055186970389,0.24024630806035702,0.3422702931910238,0.6443370913750203,0.10933583963755662,0.10000178410787917,0.5663443362109879,0.08394205641593615,0.3471761773371001,0.6585561588632858,0.817946157491967,0.34467334516618375,0.9545455233580353,0.8547151837092852
