Date,G_PC_AAPL_1,G_PC_AAPL_2,G_PC_AAPL_3,G_PC_AMZN_1,G_PC_AMZN_2,G_PC_AMZN_3,G_PC_GLD_1,G_PC_GLD_2,G_PC_GLD_3,G_PC_GOOGL_1,G_PC_GOOGL_2,G_PC_GOOGL_3,G_PC_IWM_1,G_PC_IWM_2,G_PC_IWM_3,G_PC_JPM_1,G_PC_JPM_2,G_PC_JPM_3,G_PC_MSFT_1,G_PC_MSFT_2,G_PC_MSFT_3,G_PC_NFLX_1,G_PC_NFLX_2,G_PC_NFLX_3,G_PC_NVDA_1,G_PC_NVDA_2,G_PC_NVDA_3,G_PC_QQQ_1,G_PC_QQQ_2,G_PC_QQQ_3,G_PC_SPY_1,G_PC_SPY_2,G_PC_SPY_3,G_PC_TLT_1,G_PC_TLT_2,G_PC_TLT_3,G_PC_TSLA_1,G_PC_TSLA_2,G_PC_TSLA_3,G_PC_V_1,G_PC_V_2,G_PC_V_3,L_PC_AAPL_1,L_PC_AAPL_2,L_PC_AAPL_3,L_PC_AMZN_1,L_PC_AMZN_2,L_PC_AMZN_3,L_PC_GLD_1,L_PC_GLD_2,L_PC_GOOGL_1,L_PC_GOOGL_2,L_PC_GOOGL_3,L_PC_GOOGL_4,L_PC_IWM_1,L_PC_IWM_2,L_PC_IWM_3,L_PC_JPM_1,L_PC_JPM_2,L_PC_JPM_3,L_PC_MSFT_1,L_PC_MSFT_2,L_PC_MSFT_3,L_PC_NFLX_1,L_PC_NFLX_2,L_PC_NFLX_3,L_PC_NVDA_1,L_PC_NVDA_2,L_PC_QQQ_1,L_PC_QQQ_2,L_PC_SPY_1,L_PC_SPY_2,L_PC_TLT_1,L_PC_TLT_2,L_PC_TLT_3,L_PC_TSLA_1,L_PC_V_1,L_PC_V_2,L_PC_V_3
2025-11-20,0.5191018796960957,0.6704438684236759,0.10525217679672488,0.3771805698038496,0.6458892443424082,0.1596213122614536,0.04487873952407419,0.09540181502617168,0.006615527533270937,0.6558841007394962,0.6796948420876152,0.4119627119776724,0.7912173507037634,0.8907300523798298,0.21719044837799378,0.5308703643014502,0.4817307040116271,0.7141566579909455,0.40805500021647567,0.6491006514297847,0.23912231444099463,0.7470772911569041,0.7655850519635956,0.5727903814225151,0.0756767473488878,0.3676863601733089,0.0037180216499817843,0.7646148038555237,0.8277952267758014,0.10854840852601016,0.8684918278522374,0.9145313763517886,0.15064975001615127,0.13950027472084262,0.1767002937464326,0.4603156653180376,0.6036749473468115,0.6241764113492598,0.34336401720875886,0.10723827913632561,0.5036603939380055,0.14406255707828947,0.12675351456845463,0.7941114947976256,0.7677641815496592,0.17526746557872405,0.8973680205907807,0.5433622643333668,0.12682827170350297,0.027469209030904662,0.09150585100723789,0.11600517736359683,0.07667594864436843,0.4969139991413263,0.2697349507980604,0.945424612492337,0.6190511827551259,0.36548029457486575,0.6077198370307076,0.5246725297549166,0.15454164591469122,0.11006049217011762,0.8370462476932977,0.4604245529383234,0.6836894087974642,0.1953668473495236,0.3531127124843495,0.9922384961935472,0.8822807465047136,0.056636819588740464,0.5846548785053942,0.9400701848866935,0.3996029530967975,0.45139589770450994,0.5895491353079065,0.6484434956560264,0.7645936619331524,0.12179281937076833,0.1234555242320582
2025-11-21,0.7639398682127825,0.7629513861913644,0.07809884465223757,0.523713278185514,0.43932690301244504,0.09094121080033704,0.5904240538500078,0.3489158676627891,0.10255438083829944,0.8817684976168985,0.5931032129854613,0.6925965649591124,0.10069803465490672,0.03301003375735511,0.31669624796838686,0.9318822925680648,0.9329602606467476,0.40701290028275117,0.8975490778527637,0.9247289932379631,0.07682462212113568,0.8825805087432408,0.7925498184755118,0.5652067227321556,0.6646700668750869,0.6565745026304997,0.19897333915231125,0.08821233242498178,0.024270674996140742,0.2516382178728527,0.3023629004791744,0.29369117534470834,0.41460479464437316,0.07646856083117426,0.04440543213838191,0.15462905151541417,0.6726223694604286,0.6805772567253735,0.4282162374024957,0.6576387612914772,0.7451367688949756,0.023026081571126834,0.22079279191324425,0.026076215251600157,0.732648065207879,0.1087882599192452,0.6995542781625391,0.7626765177498708,0.03569977322568398,0.643687044169898,0.7562717858811536,0.7956811892662904,0.6487157834534554,0.6180947132658035,0.8708068729180343,0.0355028740100809,0.9349165605714249,0.96728427561233,0.4663810073273663,0.03120647134580481,0.0048465460912438755,0.30546104177898553,0.8959049996753937,0.42158223166910325,0.8957574619986058,0.9754588448498017,0.6072531773457602,0.967295188919219,0.1882968465678711,0.9815707375787509,0.27235441354788087,0.14750762577601723,0.5774746918507314,0.5431779578655982,0.5999054343929986,0.6556890969038769,0.7404386982832073,0.0459694031475266,0.18295160822203427
2025-11-24,0.032444519002692074,0.21377174624586243,0.2106354537486343,0.04409071555941744,0.04632482049612361,0.529595503126171,0.41767435081955184,0.42269936860438584,0.5497189299385106,0.15862714392034188,0.039399424189377745,0.42947477862798056,0.24411532987347875,0.23216476997581045,0.7852875184446315,0.052477363294774176,0.24715406503973375,0.02659793842713325,0.015760601784593965,0.03606668989848615,0.2762402785178876,0.0190746860328188,0.055970742280468416,0.045510686287767645,0.012620299038074712,0.01020228745639944,0.044803969794519664,0.3176575422579442,0.6019083134687563,0.821910997060597,0.09859812546567812,0.4100840236334691,0.5865651195202561,0.6053805926840579,0.7622242680773318,0.8948723099156346,0.0391872182203665,0.046407947781254066,0.07065192675242503,0.0029035964622424527,0.030301282552672927,0.00497135545398646,0.5585153107877967,0.409444253582811,0.6024054086436822,0.8961234168249939,0.09891448768000223,0.6552441599414635,0.943972731161441,0.6480186844726658,0.31499121064086777,0.14582493968006704,0.6676564479598477,0.2445335325224133,0.6675663419817361,0.5193844370591607,0.369747260088635,0.33050325243647827,0.16677444583740275,0.08249554856792314,0.9366969422998651,0.615954282992579,0.15909463178301259,0.15114788729321255,0.5012083710546099,0.14428658545114098,0.413321463056068,0.8795022866668183,0.04454427204869058,0.06293205604550843,0.3667747427184367,0.6659730849462419,0.1973532498773894,0.2163984438260637,0.6469770036576019,0.28954956164178236,0.9405791829138966,0.3446520603415869,0.12759532367934667
2025-11-25,0.11984073708435103,0.13859552159239846,0.6699678857943251,0.05639969139587382,0.04295635748287374,0.37040982372344333,0.6223158036488953,0.41865784843006415,0.5087444049214377,0.7866220166147743,0.17527462715625058,0.6469912199036802,0.2885281966220534,0.2767353405682026,0.8772869905644068,0.3007656947490509,0.22439726942127003,0.8828437552648585,0.16165594779356793,0.020167966928788028,0.5364264675323092,0.24440676925863905,0.19326562620046683,0.356554082453414,0.24798630049756973,0.06063801784809264,0.3770808788345934,0.44607625191982425,0.6623468982568619,0.8996523607761676,0.06841014095598737,0.15065385979360507,0.5560289543552207,0.1535296937174499,0.324672736669107,0.726113760348126,0.08435217433580125,0.040874048977893956,0.2353423529210555,0.11144466635745238,0.2380751045355996,0.13552669710566773,0.8836080525481137,0.238066972474229,0.3015348844861322,0.6821736975726833,0.39611001581190886,0.7714810141029305,0.2595467728829335,0.7538986230837232,0.6383125027135191,0.36114006742325677,0.8426328796521728,0.27559792624921964,0.8374804995782429,0.5034833663619604,0.1696148309458361,0.4039391697602014,0.9823091067517824,0.9736939120667967,0.8897568899775097,0.7431508697671353,0.10999705609830339,0.3098449874041966,0.2535595961325603,0.6730817065578862,0.5347264074938115,0.5386660714048189,0.05667490757730747,0.13343462858063362,0.49893965236252336,0.2883068609026212,0.3366457933519581,0.34233782347271735,0.5691716163588896,0.36941591663957685,0.94884979886168,0.10010295080489216,0.9456705992097574
2025-11-26,0.5719129364445554,0.6341793239809479,0.9043886607881483,0.7611692007297096,0.7452911518461828,0.9490648342884384,0.3969006431547901,0.22263372018052124,0.4064242902296803,0.845376352542057,0.8461793643482743,0.9319698743667826,0.027692358832726804,0.029787499889072967,0.8177803276845724,0.2826644067653622,0.6558206398271428,0.015264207624734372,0.673203362082529,0.7244770581769379,0.9381900977391614,0.8398699041232326,0.8603619241590934,0.8303266887296524,0.5748346085443851,0.5814932226551013,0.6706499040722436,0.015411032060801223,0.13078104358746168,0.9193184060802366,0.04595041753668756,0.03277076240151993,0.9295297196692646,0.13573368523264062,0.16462970276656363,0.3517609638505861,0.7467240296705285,0.7750941719257003,0.9223692379932101,0.8384099762226958,0.9350977342413439,0.8674975245443329,0.9133177701027542,0.8229919692091594,0.7778498697579121,0.9407905765222266,0.671368230358122,0.049173716183590954,0.9026046170695949,0.34848510775452257,0.9203184132383477,0.4476753092398923,0.06486449190473972,0.1252992728656351,0.5637784497268077,0.0776217218546105,0.11901339715300219,0.6343527101301859,0.007483747117893381,0.2104682512723824,0.863511985286576,0.8998181084116219,0.9718788122861634,0.5454810846554415,0.5756126601374757,0.5565684871294548,0.6148912582756776,0.10357108504302522,0.11622964786840517,0.9650696201112636,0.45822324075184495,0.022009617733364073,0.5044416512868886,0.516311354145568,0.7309331090288931,0.9186416164781938,0.04125332803960852,0.5224319564830862,0.015101829905456055
2025-11-28,0.212808193090598,0.11880313713051276,0.42908511217474343,0.2775211342160613,0.3179138931142713,0.5419988622473745,0.5296244231043516,0.08011124608541231,0.18619472382669444,0.26567339580308846,0.13996486289206664,0.4485044326257689,0.08033783867363442,0.009099497669102763,0.5230435835902696,0.12778021708299875,0.44875868755017567,0.20857311077270987,0.23800969845539738,0.12040557654141743,0.6019887882442554,0.08371778692155014,0.10246980815867174,0.24337247713055699,0.17205092063741378,0.17814300465120247,0.4733171761405929,0.02209788786844389,0.009682100957327956,0.19205396750127385,0.023142178797906022,0.003726137510832206,0.0421886112727516,0.8363809768254534,0.9422204637883854,0.8471608629570718,0.28689437527869843,0.37739784815140087,0.37890486440406224,0.323120451206117,0.6188131170423822,0.5443930716941081,0.6412568443663,0.3392526208622747,0.2274635282066161,0.3617153476970467,0.4313812185246736,0.1814505620676407,0.08928368257435942,0.6877045288617033,0.6806465356232072,0.8352692477780784,0.18205787742268126,0.023938057787191182,0.6972073800304472,0.03770865760711544,0.7876887805523919,0.8652772621200298,0.44249973407153353,0.845223777819197,0.5419090033987992,0.7741795704612321,0.3858036161884131,0.39773815194194484,0.11888956642615,0.2384862870688261,0.6102943241491164,0.3258629927699342,0.7583832518525969,0.9477696847460759,0.940398922450234,0.07359161812263329,0.30610731977117206,0.16023614896361665,0.1673935883360045,0.538727642886001,0.13801459813699926,0.7643949977944966,0.11511308105959105
2025-12-01,0.21925909862077297,0.2056295678164728,0.6462914519092416,0.3067191438103672,0.09329452604752267,0.5021471050508206,0.9594480598218476,0.8375071419198425,0.953214731962631,0.10765736296427665,0.06500029287933876,0.07874248709856402,0.6000031876026702,0.5859321322376873,0.3370034397863573,0.4768469540374046,0.3527634710109938,0.5761063469839349,0.10188576609170114,0.013391083368659774,0.3013045505331404,0.2350643796272217,0.18143462075159714,0.5245295062737778,0.14401876875791336,0.0803722479769316,0.28944750363931304,0.5135253544117535,0.5296171402433422,0.6377947212844418,0.5455821208676382,0.5901618890035333,0.7083853510779382,0.6282606431570508,0.7448135924841288,0.5743863990091082,0.1696420564399443,0.2489082204385218,0.24832201436194568,0.044020459739814055,0.01736529523899033,0.5743540149703927,0.5716695679465126,0.6870030744422186,0.36040416001093223,0.6829803090319047,0.3892867410932358,0.7942446042262774,0.991598921881911,0.9607358090274956,0.08623120067723444,0.2830428674769828,0.6670687084365332,0.9799795468224981,0.06586930076831346,0.6226028356626195,0.5708013280044894,0.16445762616689935,0.8217645334821816,0.09801806607570006,0.8314743230212289,0.10913664489381597,0.05856010582404199,0.7397679726063687,0.6926176039033247,0.7512210362726232,0.1572292910194254,0.49887970625640055,0.7286954580952006,0.5831020061665065,0.4564334601631932,0.5435377393893467,0.5967522763841491,0.6047070326752693,0.6003672108701393,0.45857601704557727,0.8971361529548574,0.987442185096186,0.9616270895488859
2025-12-02,0.4125531544840584,0.19936993219812632,0.3751446005573048,0.39146541284755865,0.142205301813348,0.5210277004682593,0.3855009974648338,0.6262270042634793,0.5054673093553772,0.12772609074893176,0.09198631694977065,0.13507591898608418,0.7197113501749883,0.7042698925751978,0.8577802671708759,0.3877043841242447,0.15945750206009496,0.4354132069505421,0.29548687991509287,0.10126769292070562,0.33876094101705706,0.27379684936926807,0.24521460933780442,0.5885916338306806,0.16969902934518633,0.128930374132478,0.13901494802697328,0.6649367096708778,0.6309963137300825,0.6359737779247875,0.42551090707809014,0.3331791561314757,0.26230307380079565,0.032491681954146624,0.08174824476690748,0.050307580820605984,0.3085117709081181,0.3035177440952949,0.2671053564568568,0.12231299636684155,0.12344628897378512,0.18463598062831765,0.5281167202119792,0.367102445282804,0.399343852958984,0.6758406513446904,0.5349372324637829,0.6999402603794014,0.07761299984114994,0.1219767979904855,0.2750359075882753,0.838280389908154,0.48098430880769394,0.2068306928116875,0.8642037051317466,0.363217829737976,0.2670617626567484,0.15650467926541484,0.8563533390247304,0.6366389396545319,0.5001196455920144,0.35118692790340444,0.159924133324556,0.3839439615178276,0.20914909085535038,0.5500762835276166,0.2220912337767356,0.5783295982601192,0.42918525899484394,0.40329538329492975,0.7809709253374821,0.31663380427805127,0.7847425416171085,0.505036275098031,0.6782931734524728,0.5956637047910092,0.9345362254570958,0.7030214896025425,0.7823600540443876
2025-12-03,0.8907951400120325,0.8869339966237144,0.8985124009256252,0.9139292710597892,0.9019332942854362,0.9358277080015012,0.3221295069456769,0.21018801076301863,0.3532188506276662,0.8625439900891578,0.875026610918074,0.9376841558872017,0.48800704736184664,0.5876417690770529,0.7814100656336461,0.9746222754092034,0.987512149791754,0.9808627470048041,0.9615811862690706,0.9430796646874962,0.9405474518352177,0.9766614471691455,0.9716425432262398,0.9644328797708629,0.904666860065824,0.8928531836608495,0.9215367981624767,0.48613976298585093,0.639332715443006,0.6567461437326845,0.5763052421573467,0.599588131399657,0.8265130709539368,0.47702697024258933,0.6543742270615754,0.5290680426996882,0.8912180587416855,0.9324154734143909,0.9253258903005479,0.9290546319135985,0.9429132868965165,0.9609209377736665,0.6810552892385544,0.8164428144636802,0.9475324766388457,0.5935028432024684,0.7727751789045368,0.01109233930807686,0.9614471485382287,0.6184249784309608,0.910721923600726,0.32058097667776075,0.05709834077564533,0.40781993656863713,0.5937366629924098,0.4032632724582086,0.3536177237464817,0.9751638271544654,0.7921382111171862,0.07446363492922213,0.21454051757619033,0.5621707346099214,0.9446972100287907,0.8948804082013369,0.9516982189926384,0.7142568468308143,0.9376969539411996,0.12327871125437262,0.23593720417535236,0.4905677005577135,0.19402855576238529,0.2644389156354199,0.5536467610272,0.25757868929499683,0.2795603747974373,0.9382611446828223,0.04938853677450113,0.550526436670839,0.05078718017225395
2025-12-04,0.5802527730756639,0.4859351476292878,0.6984406102181351,0.660855856321147,0.5878469001719786,0.6791941186667074,0.13434287589177604,0.15911268072287887,0.25557622734458263,0.5417500923787348,0.3530907372020835,0.40887435368575076,0.4531282962053249,0.32393002112115327,0.577499127123094,0.32857469469803724,0.6734988946917917,0.5815636918759357,0.5630680673848194,0.46143376235439915,0.6503094753017593,0.9145178189043907,0.9153199500485212,0.918539568264451,0.48373982644585367,0.49680396116157577,0.4250764431032521,0.1758522988429304,0.11341709155388971,0.13793424196594697,0.16598145992900237,0.10289809075423922,0.08769326615387618,0.07772824344756697,0.12778042966739617,0.08580489919322071,0.6296813157832634,0.5979679141828095,0.6764481921915891,0.708718897275987,0.7356113379681538,0.8123474558409531,0.8020153270836647,0.4601914193890828,0.4810657162459324,0.3796573078041613,0.4343806921983917,0.258846067615672,0.22397634940152414,0.3516712328372634,0.4363659852175381,0.5868562031483262,0.33992703738939334,0.37141101507130736,0.611401182885143,0.18363138018368005,0.6445057133976748,0.7808969830034642,0.2450012083639124,0.48147518077802554,0.8373492758206943,0.44748458128294566,0.5265851502924239,0.5052997401712475,0.7840757948642478,0.9537892664810727,0.4998631933667158,0.542160675451265,0.8150141321455261,0.5871279825395482,0.8847698318081642,0.2951908061880816,0.7096414728946155,0.353171617050662,0.44477220151180197,0.583370157856549,0.21837543160411144,0.30348260433369156,0.16211735014562162
2025-12-05,0.20130057647262006,0.3389723173402114,0.47639479587757294,0.21488542355526566,0.2816312262468942,0.6340172542902177,0.08077414541846807,0.06351453773449704,0.12104790564307986,0.27396176450518767,0.4466051341714613,0.45905019027381877,0.19084230829559246,0.16276327218883885,0.18210558794432757,0.5362954364155582,0.4688859691907956,0.44493812016656076,0.42228485942458094,0.392753147629209,0.6002758261769857,0.5974352298894167,0.5024870336041017,0.7514866164748705,0.387747729973583,0.49950154353054743,0.49461070199599355,0.138819889922935,0.08375373888460708,0.16094446019855027,0.2627581970726612,0.1715580649510815,0.1617338696798875,0.0809015082928996,0.08369635971121908,0.0509339451955953,0.4316028852895394,0.4443801479399542,0.576029736549954,0.3981500643914565,0.47882787673601646,0.7042384217058263,0.41911576590745214,0.5870466215300901,0.46768673610377465,0.7161421183678778,0.32595244684018576,0.2713316402843163,0.39686946590675165,0.29015185523296816,0.3933730111407451,0.08217734860367704,0.35917764064727553,0.4948626182483541,0.2847780848664485,0.2988104068235529,0.8125851092848256,0.2837397573056369,0.7959142104371338,0.15833922361439942,0.4989638457652137,0.7214235755763037,0.5953874788706157,0.6846744393012406,0.13289192516762188,0.9470450128650161,0.7732660410577897,0.5205691885177229,0.7164783636200156,0.8016740189452924,0.7513489991158059,0.30473819231027777,0.6976550156203868,0.4138598116061951,0.56176540120481,0.627570374991038,0.49075680613458306,0.7647376282743734,0.8933977859600537
2025-12-08,0.3301677274612994,0.18254947548642902,0.5410244791498346,0.46708337435108915,0.24213177868578095,0.33128009980526896,0.8206426318071068,0.8980668233217726,0.73690323702489,0.5453720366638738,0.30174549629583225,0.6524471122155525,0.893798138342165,0.788973345839491,0.9607201514866859,0.477165545313195,0.5876820622754535,0.5396337971275684,0.12557576464849382,0.04016251748462475,0.22879646841683568,0.8098407447511867,0.24084820778790328,0.7165941018537252,0.26588838856523506,0.31119600230419564,0.17601890229089207,0.7933296104590961,0.7217486766522916,0.8621112320902846,0.9070655530847829,0.9105933827611127,0.9648082952736634,0.9468409683494083,0.9692590816899765,0.9414300291010375,0.3407099955047821,0.28337753460204906,0.5835126274862749,0.5840635026436984,0.36693251080853806,0.8866116949168286,0.6720253959531879,0.31254452946613953,0.1251269368754497,0.22107492048901264,0.44214778027473134,0.6035837934028319,0.45532860998428937,0.14396853271517537,0.5507781911549103,0.5610027707045454,0.8220028341253344,0.6411571231620178,0.8093017026681478,0.12312779276437005,0.28328967309086,0.7644949568082613,0.19883764765847384,0.30409315178012797,0.9049868780033116,0.2595490008033702,0.19589391234432946,0.24183181383080313,0.017592400122045704,0.27397336139719347,0.40992029806037944,0.7377682394110897,0.29692754923684184,0.6017589311381528,0.0679607363354959,0.6421548279779761,0.15033640592346698,0.12134789070481855,0.5217649304644945,0.268129265624534,0.2714734888548982,0.9563598172275656,0.8922885739968908
